report,lift,equipment,trip,truck,cmdb,vol,cumm_vol,batch_ticket,first_batch_time,last_batch_time,arrive_date_time,start_date_time,finish_date_time
3179,H4C-4B-F02,Telebelt 2,16,14,IMCP18,8,128,166565/166666,4/8/2013 14:39,4/8/2013 14:41,4/8/2013 14:50,4/8/2013 15:11,4/8/2013 15:33
3179,H4C-4B-F02,Rotec,17,10,IMCP18,8,136,166679/166680,4/8/2013 15:08,4/8/2013 15:10,4/8/2013 15:20,4/8/2013 15:35,4/8/2013 15:43
3179,H4C-4B-F02,Rotec,18,35,IMCP18,8,144,166685/166686,4/8/2013 15:20,4/8/2013 15:22,4/8/2013 15:30,4/8/2013 15:45,4/8/2013 15:51
3179,H4C-4B-F02,Telebelt 2,19,10,SMCP11,8,152,166697/166698,4/8/2013 15:52,4/8/2013 15:54,4/8/2013 16:05,4/8/2013 16:12,4/8/2013 16:20
3179,H4C-4B-F02,Rotec,20,10,IMCP18,8,160,166713/166714,4/8/2013 16:33,4/8/2013 16:35,4/8/2013 16:45,4/8/2013 16:49,4/8/2013 16:55
3179,H4C-4B-F02,Rotec,21,38,SMCP11,8,168,166719/166720,4/8/2013 16:43,4/8/2013 16:45,4/8/2013 17:13,4/8/2013 17:18,4/8/2013 17:23
3179,H4C-4B-F02,Rotec,22,10,SMCP11,8,176,166732/166734,4/8/2013 17:13,4/8/2013 17:15,4/8/2013 18:04,4/8/2013 18:18,4/8/2013 18:24
3179,H4C-4B-F02,Rotec,23,38,SMCP11,8,184,166739/166741,4/8/2013 17:54,4/8/2013 17:56,4/8/2013 18:12,4/8/2013 18:27,4/8/2013 18:32
3179,H4C-4B-F02,Rotec,24,8,SMCP11,8,192,166740/166742,4/8/2013 17:55,4/8/2013 17:57,8/4/2013 18:16,4/8/2013 18:35,4/8/2013 18:38
3179,H4C-4B-F02,Telebelt 2,25,1,IMCP18,8,200,166743/166744,4/8/2013 17:59,4/8/2013 18:01,4/8/2013 18:18,4/8/2013 18:41,4/8/2013 18:47
3179,H4C-4B-F02,Rotec,26,22,IMCP18,8,208,166745/166746,4/8/2013 18:08,4/8/2013 18:10,4/8/2013 18:25,4/8/2013 18:50,4/8/2013 18:57
3179,H4C-4B-F02,Rotec,27,8,IMCP18,8,216,166759/166760,4/8/2013 18:41,4/8/2013 18:43,4/8/2013 18:57,4/8/2013 19:09,4/8/2013 19:30
3179,H4C-4B-F02,Rotec,28,1,SMCP11,8,224,166764/166766,4/8/2013 18:50,4/8/2013 18:52,4/8/2013 19:08,4/8/2013 19:33,4/8/2013 19:41
3179,H4C-4B-F02,Telebelt 2,29,22,IMCP18,8,232,166781/166782,4/8/2013 19:35,4/8/2013 19:38,4/8/2013 19:52,4/8/2013 19:55,4/8/2013 20:01
