report,lift,equipment,trip,truck,cmdb,vol,cumm_vol,batch_ticket,first_batch_time,last_batch_time,arrive_date_time,start_date_time,finish_date_time
3179,H4C-4B-F02,Rotec,13,33,SMCP11,8,104,166547/166548,4/8/2013 10:44,4/8/2013 10:46,4/8/2013 14:13,4/8/2013 14:33,4/8/2013 14:41
3179,H4C-4B-F02,Rotec,1,35,SMCP11,8,8,166555/166557,4/8/2013 11:01,4/8/2013 11:03,4/8/2013 11:12,4/8/2013 11:25,4/8/2013 11:42
3179,H4C-4B-F02,Telebelt 04,1,16,SMCP11,8,8,166556/166558,4/8/2013 11:02,4/8/2013 11:04,4/8/2013 11:20,4/8/2013 11:24,4/8/2013 11:35
3179,H4C-4B-F02,Rotec,2,33,SMCP11,8,16,166559/166561,4/8/2013 11:05,4/8/2013 11:07,4/8/2013 11:15,4/8/2013 11:45,4/8/2013 12:07
3179,H4C-4B-F02,Telebelt 04,2,9,SMCP11,8,16,166563/166565,4/8/2013 11:09,4/8/2013 11:12,4/8/2013 11:23,4/8/2013 11:39,4/8/2013 11:49
3179,H4C-4B-F02,Rotec,3,10,IMCP18,8,24,166564/166566,4/8/2013 11:11,4/8/2013 11:13,4/8/2013 11:23,4/8/2013 12:10,4/8/2013 12:18
3179,H4C-4B-F02,Telebelt 04,3,4,IMCP18,8,24,166568/166570,4/8/2013 11:16,4/8/2013 11:18,4/8/2013 11:32,4/8/2013 11:51,4/8/2013 11:59
3179,H4C-4B-F02,Telebelt 04,4,16,IMCP18,8,32,166583/166584,4/8/2013 11:40,4/8/2013 11:42,4/8/2013 11:57,4/8/2013 12:00,4/8/2013 12:08
3179,H4C-4B-F02,Rotec,4,14,IMCP18,8,32,166590/166593,4/8/2013 11:51,4/8/2013 12:05,4/8/2013 0:13,4/8/2013 12:22,4/8/2013 13:10
3179,H4C-4B-F02,Telebelt 04,9,35,SMCP11,8,72,166590/166593,4/8/2013 11:51,4/8/2013 12:05,4/8/2013 12:40,4/8/2013 12:48,4/8/2013 13:00
3179,H4C-4B-F02,Telebelt 04,5,38,SMCP11,8,40,166592/166594,4/8/2013 11:53,4/8/2013 12:08,4/8/2013 12:21,4/8/2013 12:25,4/8/2013 12:35
3179,H4C-4B-F02,Telebelt 04,6,16,SMCP11,8,48,166595/166596,4/8/2013 12:08,4/8/2013 12:11,4/8/2013 12:24,4/8/2013 12:37,4/8/2013 12:46
3179,H4C-4B-F02,Telebelt 04,8,4,SMCP11,8,64,166597/166598,4/8/2013 12:11,4/8/2013 12:13,4/8/2013 12:38,4/8/2013 13:14,4/8/2013 13:20
3179,H4C-4B-F02,Telebelt 04,7,9,IMCP18,8,56,166599/166600,4/8/2013 12:14,4/8/2013 12:16,4/8/2013 12:30,4/8/2013 13:03,4/8/2013 13:11
3179,H4C-4B-F02,Rotec,6,10,IMCP18,8,48,166601/166604,4/8/2013 12:24,4/8/2013 12:28,4/8/2013 12:40,4/8/2013 13:30,8/4/2013 13:37
3179,H4C-4B-F02,Rotec,5,33,IMCP18,8,40,166502/166503,4/8/2013 12:36,4/8/2013 12:28,4/8/2013 12:36,4/8/2013 13:13,4/8/2013 13:17
3179,H4C-4B-F02,Telebelt 04,10,38,IMCP18,8,80,166509/166610,4/8/2013 12:39,4/8/2013 12:41,4/8/2013 12:53,4/8/2013 13:22,4/8/2013 13:31
3179,H4C-4B-F02,Telebelt 04,11,16,SMCP11,8,88,166617/166619,4/8/2013 12:54,4/8/2013 12:57,4/8/2013 13:10,4/8/2013 13:33,4/8/2013 13:45
3179,H4C-4B-F02,Rotec,7,35,SMCP11,8,56,166521/166522,4/8/2013 13:04,4/8/2013 13:05,4/8/2013 13:20,4/8/2013 13:24,4/8/2013 13:28
3179,H4C-4B-F02,Telebelt 04,12,9,SMCP11,8,96,166623/166624,4/8/2013 13:15,4/8/2013 13:17,4/8/2013 13:35,4/8/2013 13:48,4/8/2013 13:57
3179,H4C-4B-F02,Rotec,8,14,SMCP11,8,64,166625/166626,4/8/2013 13:22,4/8/2013 13:24,4/8/2013 13:37,4/8/2013 13:40,4/8/2013 13:46
3179,H4C-4B-F02,Rotec,9,33,IMCP18,8,72,166627/166629,4/8/2013 13:25,4/8/2013 13:27,4/8/2013 13:40,4/8/2013 13:49,4/8/2013 13:55
3179,H4C-4B-F02,Telebelt 04,13,4,IMCP18,8,104,166627/166629,4/8/2013 13:25,4/8/2013 13:27,4/8/2013 13:47,4/8/2013 14:01,4/8/2013 14:09
3179,H4C-4B-F02,Telebelt 04,14,38,IMCP18,8,112,166635/166636,4/8/2013 13:37,4/8/2013 13:39,4/8/2013 13:56,4/8/2013 14:16,4/8/2013 14:24
3179,H4C-4B-F02,Rotec,10,35,IMCP18,8,80,166537/166538,4/8/2013 13:43,4/8/2013 13:45,4/8/2013 13:54,4/8/2013 13:57,4/8/2013 14:04
3179,H4C-4B-F02,Rotec,11,10,SMCP11,8,88,166639/166640,4/8/2013 13:46,4/8/2013 13:48,4/8/2013 14:00,4/8/2013 14:07,4/8/2013 14:11
3179,H4C-4B-F02,Rotec,12,14,SMCP11,8,96,166543/166544,4/8/2013 13:56,4/8/2013 13:58,4/8/2013 14:05,4/8/2013 14:23,4/8/2013 14:31
3179,H4C-4B-F02,Telebelt 04,15,16,SMCP11,8,120,166645/166646,4/8/2013 14:00,4/8/2013 14:02,4/8/2013 14:17,4/8/2013 14:26,4/8/2013 14:35
3179,H4C-4B-F02,Rotec,14,10,SMCP11,8,112,166647/166648,4/8/2013 14:03,4/8/2013 14:05,4/8/2013 14:40,4/8/2013 14:44,4/8/2013 14:55
3179,H4C-4B-F02,Telebelt 04,16,17,IMCP18,8,128,166649/166650,4/8/2013 14:07,4/8/2013 14:09,4/8/2013 14:29,4/8/2013 14:39,4/8/2013 14:47
3179,H4C-4B-F02,Telebelt 04,17,9,IMCP18,8,136,166655/166656,4/8/2013 14:21,4/8/2013 14:22,4/8/2013 14:35,4/8/2013 14:51,4/8/2013 14:57
3179,H4C-4B-F02,Telebelt 04,18,4,IMCP18,8,144,166659/166660,4/8/2013 14:28,4/8/2013 14:30,4/8/2013 14:43,4/8/2013 15:02,4/8/2013 15:09
3179,H4C-4B-F02,Rotec,15,35,SMCP11,8,120,166585/166587,4/8/2013 14:30,4/8/2013 14:31,4/8/2013 14:42,4/8/2013 14:58,4/8/2013 15:10
